Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651595381,21.4,0.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:41-07:00
1651595382,21.3,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:42-07:00
1651595383,21.2,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:43-07:00
1651595384,21.1,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:44-07:00
1651595385,21,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:45-07:00
1651595386,20.9,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:46-07:00
1651595387,20.8,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:47-07:00
1651595388,20.8,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:48-07:00
1651595389,20.7,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:49-07:00
1651595390,20.7,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,117,0.000,0.000,2022-05-03T09:29:50-07:00
1651595391,20.6,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:51-07:00
1651595392,20.5,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:52-07:00
1651595393,20.5,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:53-07:00
1651595394,20.4,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:54-07:00
1651595395,20.4,0.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:55-07:00
1651595396,20.3,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:56-07:00
1651595397,20.3,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:57-07:00
1651595398,20.2,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:29:58-07:00
1651595399,20.2,0.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:29:59-07:00
1651595400,20.2,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:30:00-07:00
1651595401,20.1,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:30:01-07:00
1651595402,20.1,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:30:02-07:00
1651595403,20.1,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:30:03-07:00
1651595404,20,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.000,0.000,2022-05-03T09:30:04-07:00
1651595405,20,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:05-07:00
1651595406,20,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:06-07:00
1651595407,20,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:07-07:00
1651595408,19.9,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:08-07:00
1651595409,19.9,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:09-07:00
1651595410,19.9,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:10-07:00
1651595411,19.8,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.000,0.000,2022-05-03T09:30:11-07:00
1651595412,19.8,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:12-07:00
1651595413,19.8,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:13-07:00
1651595414,19.8,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:14-07:00
1651595415,19.8,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:15-07:00
1651595416,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:16-07:00
1651595417,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:17-07:00
1651595418,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:30:18-07:00
1651595419,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:19-07:00
1651595420,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:20-07:00
1651595421,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:21-07:00
1651595422,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:22-07:00
1651595423,19.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:23-07:00
1651595424,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:24-07:00
1651595425,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,124,0.000,0.000,2022-05-03T09:30:25-07:00
1651595426,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:26-07:00
1651595427,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:27-07:00
1651595428,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:28-07:00
1651595429,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:29-07:00
1651595430,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:30-07:00
1651595431,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:31-07:00
1651595432,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:30:32-07:00
1651595433,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:33-07:00
1651595434,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:34-07:00
1651595435,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:35-07:00
1651595436,19.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:36-07:00
1651595437,19.6,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:37-07:00
1651595438,19.6,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:38-07:00
1651595439,19.5,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,127,0.000,0.000,2022-05-03T09:30:39-07:00
1651595440,19.5,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:40-07:00
1651595441,19.5,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:41-07:00
1651595442,19.5,0.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:42-07:00
1651595443,19.5,0.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:43-07:00
1651595444,19.5,0.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:44-07:00
1651595445,19.5,0.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:45-07:00
1651595446,19.5,0.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,139,0.000,0.000,2022-05-03T09:30:46-07:00
1651595447,19.5,0.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:47-07:00
1651595448,19.5,0.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:48-07:00
1651595449,19.5,0.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:49-07:00
1651595450,19.5,0.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:50-07:00
1651595451,19.5,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:51-07:00
1651595452,19.5,1.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:52-07:00
1651595453,19.5,1.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:53-07:00
1651595454,19.5,1.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:54-07:00
1651595455,19.4,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:55-07:00
1651595456,19.4,1.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:56-07:00
1651595457,19.4,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:57-07:00
1651595458,19.4,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:58-07:00
1651595459,19.4,1.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:30:59-07:00
1651595460,19.4,1.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:31:00-07:00
1651595461,19.4,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:01-07:00
1651595462,19.4,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:02-07:00
1651595463,19.4,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:03-07:00
1651595464,19.4,0.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:04-07:00
1651595465,19.4,0.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:05-07:00
1651595466,19.4,0.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:06-07:00
1651595467,19.4,0.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:31:07-07:00
1651595468,19.3,0.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:08-07:00
1651595469,19.3,0.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:09-07:00
1651595470,19.3,0.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:10-07:00
1651595471,19.3,0.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:11-07:00
1651595472,19.3,0.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:12-07:00
1651595473,19.3,0.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:13-07:00
1651595474,19.3,1.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:14-07:00
1651595475,19.3,1.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:15-07:00
1651595476,19.3,1.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:16-07:00
1651595477,19.3,1.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:17-07:00
1651595478,19.3,1.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:18-07:00
1651595479,19.3,1.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:19-07:00
1651595480,19.3,2.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:20-07:00
1651595481,19.3,2.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:21-07:00
1651595482,19.3,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:22-07:00
1651595483,19.3,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:23-07:00
1651595484,19.2,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:24-07:00
1651595485,19.2,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:25-07:00
1651595486,19.2,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:26-07:00
1651595487,19.2,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:27-07:00
1651595488,19.1,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:28-07:00
1651595489,19.1,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:29-07:00
1651595490,19.1,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:30-07:00
1651595491,19.1,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:31-07:00
1651595492,19.1,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:32-07:00
1651595493,19,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:33-07:00
1651595494,19,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:34-07:00
1651595495,19,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:35-07:00
1651595496,19,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:36-07:00
1651595497,19,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:37-07:00
1651595498,18.9,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:38-07:00
1651595499,18.9,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:39-07:00
1651595500,18.9,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:40-07:00
1651595501,18.9,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:41-07:00
1651595502,18.9,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:42-07:00
1651595503,18.9,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:43-07:00
